block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_400549,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669597
a_400547,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669596
a_400549,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669595
a_400548,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669594
a_400547,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669599
a_400547,2080,0,Eastbound to Opposite 342 KING ,13991,2_merged_706929,669598
a_400657,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671714
a_400658,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671715
a_400656,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671716
a_400657,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671717
a_400656,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671710
a_400657,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671711
a_400658,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,4,671712
a_400544,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668979
a_400544,2077,1,NorthBound to WATSON'S LANE LOOP ,13980,1_merged_706927,668976
a_400544,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668977
a_400543,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668974
a_400543,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668975
a_400544,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668972
a_400543,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668973
a_400543,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668970
a_400544,2077,1,NorthBound to WATSON'S LANE LOOP ,13979,1_merged_706927,668971
b_402103,2184,1,Westbound to GO STATION,14586,1_merged_706930,697038
b_402411,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,1_merged_706930,702944
b_402114,2184,1,Westbound to GO STATION,14589,2_merged_706932,697215
b_402112,2184,1,Westbound to GO STATION,14589,2_merged_706932,697214
b_402111,2184,1,Westbound to GO STATION,14589,2_merged_706932,697217
b_402115,2184,1,Westbound to GO STATION,14589,2_merged_706932,697216
a_400316,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664279
a_400109,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,2_merged_706929,661358
b_402113,2184,1,Westbound to GO STATION,14586,2_merged_706932,697213
b_402115,2184,1,Westbound to GO STATION,14589,2_merged_706932,697212
a_400106,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661355
a_400109,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661354
a_400108,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661357
a_400107,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661356
a_400108,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661351
a_400110,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,2_merged_706929,661350
a_400108,2051,0,Eastbound to MOUNT ALBION LOOP ,13828,2_merged_706929,661353
a_400105,2051,0,Eastbound to MOUNT ALBION LOOP ,13831,2_merged_706929,661352
b_402149,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697912
b_402262,2214,0,Eastbound to LEVI LOOP ,14758,1_merged_706930,703579
b_402110,2184,1,Westbound to GO STATION,14586,2_merged_706932,697230
b_402100,2184,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,14590,1_merged_706930,697039
b_402560,2226,1,Northbound to KING at HUGHSON ,14800,3_merged_706931,706429
b_402559,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706428
a_400313,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664272
b_402250,2189,0,Westbound to PRINCESS POINT LOOP ,14648,2_merged_706932,699284
b_402560,2226,1,Northbound to KING at HUGHSON ,14800,3_merged_706931,706423
b_402559,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706422
b_402561,2226,1,Northbound to KING at HUGHSON ,14800,3_merged_706931,706421
b_402560,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706420
b_402560,2226,1,Northbound to KING at HUGHSON ,14800,3_merged_706931,706427
b_402559,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706426
b_402559,2226,1,Northbound to KING at HUGHSON ,14800,3_merged_706931,706425
b_402561,2226,1,Northbound to KING at HUGHSON ,14799,3_merged_706931,706424
a_400134,2052,0,Westbound to PIRIE at GOVERNORS ,13840,1_merged_706927,661687
a_400140,2052,0,Westbound to WEST HAMILTON LOOP ,13841,1_merged_706927,661686
a_400126,2052,0,Westbound to HEAD ST LOOP ,13838,1_merged_706927,661685
a_400136,2052,0,Westbound to PIRIE at GOVERNORS ,13840,1_merged_706927,661684
a_400133,2052,0,Westbound to WEST HAMILTON LOOP ,13841,1_merged_706927,661683
a_400141,2052,0,Westbound to HEAD ST LOOP ,13838,1_merged_706927,661682
a_400138,2052,0,Westbound to PIRIE at GOVERNORS ,13840,1_merged_706927,661681
a_400147,2052,0,Westbound to WEST HAMILTON LOOP ,13841,1_merged_706927,661680
b_402267,2214,0,Eastbound to JONES at HIGHWAY 8 ,14757,1_merged_706930,703570
a_400127,2052,0,Westbound to PIRIE at GOVERNORS ,13840,1_merged_706927,661689
a_400137,2052,0,Westbound to WEST HAMILTON LOOP ,13841,1_merged_706927,661688
b_402188,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698467
b_402187,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698466
b_402184,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698465
b_402186,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698464
b_402185,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698463
b_402184,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698462
b_402186,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698461
b_402185,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,3_merged_706931,698460
b_402454,2212,1,Eastbound to GO STATION ,14750,3_merged_706931,703495
b_402453,2212,1,Eastbound to GO STATION ,14750,3_merged_706931,703494
b_402453,2212,1,Eastbound to GO STATION ,14750,3_merged_706931,703497
b_402455,2212,1,Eastbound to GO STATION ,14750,3_merged_706931,703496
b_402454,2212,0,Westbound to WEST HAMILTON LOOP ,14749,3_merged_706931,703491
b_402453,2212,0,Westbound to WEST HAMILTON LOOP ,14749,3_merged_706931,703490
b_402453,2212,1,Eastbound to GO STATION ,14750,3_merged_706931,703493
b_402455,2212,0,Westbound to WEST HAMILTON LOOP ,14749,3_merged_706931,703492
b_402397,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702416
b_402398,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702417
b_402397,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702414
b_402398,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702415
b_402397,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702412
a_400011,2048,1,Westbound to GO STATION,13810,3_merged_706928,659743
b_402398,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,1_merged_706930,702413
a_400168,2052,0,Westbound to HEAD ST LOOP ,13838,3_merged_706928,662152
a_400353,2065,0,Southbound to RYMAL opp SULMONA ,13919,1_merged_706927,664979
b_402401,2207,0,Southbound to GLANCASTER LOOP ,14713,1_merged_706930,702410
a_400169,2052,0,Westbound to WEST HAMILTON LOOP ,13841,3_merged_706928,662153
b_402415,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,1_merged_706930,702939
a_400368,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665147
b_402518,2220,1,Northbound to KING at JOHN ,14780,3_merged_706931,704818
a_400166,2052,0,Westbound to HEAD ST LOOP ,13838,3_merged_706928,662150
b_402417,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,1_merged_706930,702938
b_402519,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705080
b_402510,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705081
b_402515,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705082
a_400167,2052,0,Westbound to WEST HAMILTON LOOP ,13841,3_merged_706928,662151
b_402512,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705084
b_402513,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705085
b_402512,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705086
b_402513,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705087
b_402512,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705088
a_400170,2052,0,Westbound to HEAD ST LOOP ,13838,3_merged_706928,662156
a_400165,2052,0,Westbound to WEST HAMILTON LOOP ,13841,3_merged_706928,662157
a_400014,2048,1,Westbound to GO STATION,13810,3_merged_706928,659749
a_400045,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660088
a_400033,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660089
a_400173,2052,0,Westbound to HEAD ST LOOP ,13838,3_merged_706928,662154
a_400010,2048,1,Westbound to GO STATION,13810,3_merged_706928,659748
a_400039,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660082
a_400041,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660083
a_400043,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660080
a_400033,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660081
a_400041,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660086
a_400043,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660087
a_400043,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660084
a_400033,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660085
a_400158,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662022
a_400163,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662023
a_400154,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662020
a_400164,2052,1,Eastbound to JONES at KING ,13854,2_merged_706929,662021
a_400152,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662026
a_400162,2052,1,Eastbound to JONES at KING ,13854,2_merged_706929,662027
a_400161,2052,1,Eastbound to JONES at KING ,13854,2_merged_706929,662024
a_400153,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662025
b_402416,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,1_merged_706930,702931
a_400155,2052,1,Eastbound to GREENHILL opposite MALTA ,13855,2_merged_706929,662028
a_400159,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662029
b_402415,2209,0,WestBound to MEADOWLANDS TERMINAL ,14726,1_merged_706930,702930
b_402419,2209,0,WestBound to SANATORIUM BROW BUILDING LOOP ,14723,1_merged_706930,702933
a_400014,2048,1,Westbound to GO STATION,13813,3_merged_706928,659718
a_400015,2048,1,Westbound to GO STATION,13813,3_merged_706928,659719
a_400015,2048,1,Westbound to GO STATION,13813,3_merged_706928,659716
a_400016,2048,1,Westbound to GO STATION,13813,3_merged_706928,659717
a_400014,2048,1,Westbound to GO STATION,13813,3_merged_706928,659714
a_400013,2048,1,Westbound to GO STATION,13813,3_merged_706928,659715
a_400016,2048,1,Westbound to GO STATION,13813,3_merged_706928,659712
a_400012,2048,1,Westbound to GO STATION,13813,3_merged_706928,659713
a_400013,2048,1,Westbound to GO STATION,13813,3_merged_706928,659710
a_400015,2048,1,Westbound to GO STATION,13813,3_merged_706928,659711
a_400058,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660554
a_400060,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660555
a_400061,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660556
a_400059,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660557
a_400061,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660550
a_400059,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660551
a_400062,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660552
a_400063,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660553
b_402531,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705552
b_402529,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705553
b_402531,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705550
b_402530,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705551
a_400062,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660558
a_400063,2049,0,Eastbound to BELLMANOR LOOP ,13817,3_merged_706928,660559
b_402529,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705554
b_402529,2223,1,Northbound to KING at JAMES ,14788,2_merged_706932,705555
a_400210,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663191
a_400212,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663190
a_400209,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663193
a_400211,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663192
a_400210,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663195
a_400212,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663194
a_400209,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663197
a_400211,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663196
a_400209,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663199
a_400210,2055,1,Eastbound to JAMES at KING WILLIAM,13879,2_merged_706929,663198
b_402473,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704140
b_402469,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704141
b_402473,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704146
b_402478,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704147
b_402477,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704144
b_402533,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,3_merged_706931,705588
a_400683,2069,1,Northbound to KING at HUGHSON ,13930,4,672324
b_402520,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705431
b_402526,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705430
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705433
b_402528,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705432
b_402526,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705435
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705434
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705437
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705436
b_402522,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14786,1_merged_706930,705439
b_402524,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,1_merged_706930,705438
b_402536,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,3_merged_706931,705586
b_402537,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,3_merged_706931,705580
b_402533,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,3_merged_706931,705583
b_402534,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,3_merged_706931,705582
b_402106,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696979
b_402105,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696978
b_402103,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696977
b_402104,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696976
b_402101,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696975
b_402102,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696974
b_402108,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696973
b_402100,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696972
b_402099,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696971
b_402098,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14581,1_merged_706930,696970
b_402255,2192,1,Southbound to JAMES at MAIN,14657,2_merged_706932,699764
b_402426,2209,1,EastBound to GAGE at INDUSTRIAL ,14733,3_merged_706931,703140
b_402481,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,2_merged_706932,704199
b_402255,2192,0,Northbound to Holy Sepulchre East ,14656,2_merged_706932,699762
a_400403,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666255
a_400403,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666254
a_400403,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666257
a_400405,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666256
a_400403,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666251
a_400405,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666250
a_400405,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666253
a_400404,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666252
a_400403,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666259
a_400405,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,2_merged_706929,666258
a_400324,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667025
a_400325,2070,0,Southbound to SCENIC LOOP ,13931,2_merged_706929,667024
a_400326,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667027
a_400325,2070,0,Southbound to SCENIC LOOP ,13931,2_merged_706929,667026
a_400326,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667021
a_400326,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667020
a_400325,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667023
a_400326,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667022
a_400323,2070,0,Southbound to SCENIC LOOP ,13933,2_merged_706929,667029
a_400327,2070,0,Southbound to SCENIC LOOP ,13931,2_merged_706929,667028
b_402291,2210,1,Westbound to MEADOWLANDS TERMINAL ,14740,1_merged_706930,703253
b_402288,2210,1,Westbound to MEADOWLANDS TERMINAL ,14740,1_merged_706930,703252
b_402285,2210,1,Westbound to MEADOWLANDS TERMINAL ,14740,1_merged_706930,703251
b_402291,2210,1,Westbound to MEADOWLANDS TERMINAL ,14740,1_merged_706930,703250
b_402289,2210,1,Westbound to LIMERIDGE MALL TERMINAL CENTRE EAST ,14741,1_merged_706930,703257
b_402255,2192,1,Southbound to JAMES at MAIN,14657,2_merged_706932,699769
b_402142,2185,1,Westbound to GO STATION,14596,2_merged_706932,697778
b_402141,2185,1,Westbound to GO STATION,14596,2_merged_706932,697779
b_402141,2185,1,Westbound to GO STATION,14596,2_merged_706932,697776
b_402143,2185,1,Westbound to GO STATION,14596,2_merged_706932,697777
b_402431,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,3_merged_706931,703259
b_402142,2185,1,Westbound to GO STATION,14596,2_merged_706932,697775
b_402145,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697772
b_402141,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697773
b_402141,2185,0,Eastbound to BELLMANOR LOOP ,14593,2_merged_706932,697770
b_402112,2184,1,Westbound to GO STATION,14589,2_merged_706932,697179
b_402272,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699910
b_402273,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699911
b_402274,2194,0,Southbound to VALLEY PARK LOOP ,14668,1_merged_706930,699912
